id,num_sold
137238,82.09366240496419
137239,64.0234059035714
137240,141.28424646402402
137241,134.08942269936261
137242,28.41113072191382
137243,123.82533150513696
137244,98.2138392169288
137245,496.07469005238715
137246,470.22502554569434
137247,82.55655857769196
137248,429.89903639158933
137249,334.674343857084
137250,36.8690235844449
137251,35.96835146660089
137252,11.468631112993705
137253,34.33714978321143
137254,28.304411506751876
137255,55.34976334251665
137256,53.183036661188225
137257,14.406386936748476
137258,49.899283337738865
137259,40.33820595698077
137260,179.74852025704084
137261,170.73779500815758
137262,32.394899595978416
137263,159.7020612554676
137264,122.11835571030213
137265,158.2262487184259
137266,150.20289856268343
137267,31.22036579588365
137268,137.9963201683022
137269,109.379004992613
137270,238.71739240661708
137271,227.72895103236334
137272,46.335759313135995
137273,207.62941770552493
137274,166.97270735186586
137275,880.9033946018197
137276,831.7367734029907
137277,151.2068163360041
137278,764.047637936599
137279,593.787914531864
137280,87.85142115680388
137281,84.0676226925935
137282,20.005189552197578
137283,78.64683182720137
137284,63.704589377482606
137285,131.96793831842618
137286,126.5485758671776
137287,28.44206796527277
137288,117.26961255817073
137289,94.62815989997502
137290,459.7726693895976
137291,438.0265782730433
137292,81.79232361408091
137293,406.99013386071186
137294,318.9555764798247
137295,121.99098488690521
137296,116.04243222905589
137297,22.45069285375405
137298,105.15451997300657
137299,84.13576727373861
137300,185.05468183015273
137301,175.05346456498881
137302,33.60121162471685
137303,159.99744399640346
137304,129.36275049289713
137305,653.6653427285241
137306,617.8490264766153
137307,103.56767809072753
137308,567.5432227077446
137309,445.5041583266003
137310,94.32209070529734
137311,89.2282454362889
137312,19.770615028631937
137313,83.4572432663032
137314,65.01931878488188
137315,143.2595993889118
137316,136.0273077138314
137317,28.934779262924422
137318,125.87905798802056
137319,99.58437587595353
137320,503.7646163582351
137321,478.90712135919944
137322,84.99647112074635
137323,439.9682802327787
137324,341.5513085197945
137325,36.93650155816093
137326,35.77872278826621
137327,11.472192566327124
137328,34.25576154930357
137329,28.244357155857784
137330,55.52264016650557
137331,53.07038504180274
137332,14.486925449031105
137333,49.89487216278005
137334,40.355128665035735
137335,179.9045647112226
137336,170.5786299948031
137337,33.1922367849954
137338,159.91187656312837
137339,121.86629156049992
137340,158.38938751450087
137341,150.1425980758192
137342,31.302494759679348
137343,138.0105927567532
137344,109.29438732926809
137345,238.985930052965
137346,227.7456276044483
137347,46.49486533588083
137348,207.72066735292518
137349,166.96506674747016
137350,880.9647941094628
137351,831.1152494556007
137352,152.0399181275578
137353,764.1628082977212
137354,593.7688336967828
137355,88.01353952073572
137356,84.09221934930387
137357,20.025889876913027
137358,78.78940073979294
137359,63.78952694341247
137360,132.235455532631
137361,126.65014958283716
137362,28.53974534893743
137363,117.48915852971155
137364,94.79007452485408
137365,459.91033719164574
137366,438.287006147906
137367,82.36569083847486
137368,407.5114769795879
137369,318.9165998651386
137370,122.2229989544319
137371,115.9389722536796
137372,22.5084586609091
137373,105.26192796889174
137374,84.1241670178362
137375,185.34937543259034
137376,175.02023258156865
137377,33.72920542382806
137378,160.17507998424477
137379,129.4213782289509
137380,653.5142662805295
137381,617.3403434186012
137382,104.1310557228426
137383,567.2132980424452
137384,444.51696491203046
137385,94.41312806581932
137386,89.09700781653201
137387,19.78064255687468
137388,83.3994144192012
137389,64.98282382079366
137390,143.45603559970672
137391,135.97304715302369
137392,29.02178385011638
137393,125.89820619986781
137394,99.6248579708145
137395,503.67556875284436
137396,478.42180519557724
137397,85.67912579926609
137398,439.93300348086683
137399,341.0541523104197
137400,36.93650155816093
137401,35.77872278826621
137402,11.472192566327124
137403,34.25576154930357
137404,28.244357155857784
137405,55.52264016650557
137406,53.07038504180274
137407,14.486925449031105
137408,49.89487216278005
137409,40.355128665035735
137410,179.9045647112226
137411,170.5786299948031
137412,33.1922367849954
137413,159.91187656312837
137414,121.86629156049992
137415,158.38938751450087
137416,150.1425980758192
137417,31.302494759679348
137418,138.0105927567532
137419,109.29438732926809
137420,238.985930052965
137421,227.7456276044483
137422,46.49486533588083
137423,207.72066735292518
137424,166.96506674747016
137425,880.9647941094628
137426,831.1152494556007
137427,152.0399181275578
137428,764.1628082977212
137429,593.7688336967828
137430,88.01353952073572
137431,84.09221934930387
137432,20.025889876913027
137433,78.78940073979294
137434,63.78952694341247
137435,132.235455532631
137436,126.65014958283716
137437,28.53974534893743
137438,117.48915852971155
137439,94.79007452485408
137440,459.91033719164574
137441,438.287006147906
137442,82.36569083847486
137443,407.5114769795879
137444,318.9165998651386
137445,122.2229989544319
137446,115.9389722536796
137447,22.5084586609091
137448,105.26192796889174
137449,84.1241670178362
137450,185.34937543259034
137451,175.02023258156865
137452,33.72920542382806
137453,160.17507998424477
137454,129.4213782289509
137455,653.5142662805295
137456,617.3403434186012
137457,104.1310557228426
137458,567.2132980424452
137459,444.51696491203046
137460,94.41312806581932
137461,89.09700781653201
137462,19.78064255687468
137463,83.3994144192012
137464,64.98282382079366
137465,143.45603559970672
137466,135.97304715302369
137467,29.02178385011638
137468,125.89820619986781
137469,99.6248579708145
137470,503.67556875284436
137471,478.42180519557724
137472,85.67912579926609
137473,439.93300348086683
137474,341.0541523104197
137475,37.270889795998414
137476,36.0491777925549
137477,11.318946273568628
137478,34.37615115129779
137479,28.728020884863668
137480,55.855725670453054
137481,53.33080696532811
137482,14.332188787764835
137483,50.00522868401096
137484,40.85277014448047
137485,180.46102369432575
137486,171.21211063400193
137487,33.82359912765668
137488,160.5973138879886
137489,123.60400908510925
137490,158.6468865505791
137491,150.67160256617242
137492,31.36719694961343
137493,138.18200839993986
137494,109.58384273897393
137495,239.4310071943778
137496,228.47502570552922
137497,46.61773616206902
137498,208.09247660683945
137499,167.50941492540505
137500,880.3323022561095
137501,830.7014204417231
137502,152.767360685291
137503,763.33358812553
137504,593.8291569605428
137505,88.22779534476913
137506,84.28314617473832
137507,19.849287838863944
137508,78.80179871262354
137509,64.21628949866701
137510,132.3841204671645
137511,126.78830102416467
137512,28.318910639037
137513,117.44878111843522
137514,95.21856085350302
137515,459.4772748530788
137516,438.1285512589974
137517,82.38188178857293
137518,407.25198550885546
137519,320.42347869711665
137520,122.80995940964117
137521,115.86935195526105
137522,22.829914191554906
137523,105.61867681963754
137524,84.40029294813563
137525,185.80388163306986
137526,174.83097353381334
137527,34.04089507180905
137528,160.4121900856538
137529,129.63236456741498
137530,652.1571108713432
137531,615.503064129278
137532,104.16481032221625
137533,565.8800780207268
137534,442.97407420126416
137535,94.91241105013712
137536,89.55411669131946
137537,19.64658938532321
137538,83.65616955977875
137539,65.60846641399301
137540,143.8897276945246
137541,136.37738064370413
137542,28.84349800671356
137543,126.10218595633836
137544,100.25222433740826
137545,503.56731174343827
137546,478.6991438392772
137547,85.69954877889988
137548,440.04621478204973
137549,342.44954342441565
137550,37.28560075576726
137551,36.053007861530915
137552,11.314178473514119
137553,34.405961037514714
137554,28.730406047583244
137555,55.877086207722044
137556,53.31150479221145
137557,14.334070565210482
137558,50.04168814772798
137559,40.903416912124655
137560,180.66635675768708
137561,171.5360068590958
137562,34.035399054314894
137563,160.63624214685396
137564,123.82971752755472
137565,158.70002592136734
137566,150.60814320270077
137567,31.371083601018114
137568,138.220472737616
137569,109.59488235315268
137570,239.521156562611
137571,228.33076751741828
137572,46.65863281091859
137573,208.1679509419605
137574,167.59907656445327
137575,880.5566682787666
137576,831.4873400015291
137577,153.09495057793114
137578,763.4883063503771
137579,594.1706553689703
137580,88.12422827997305
137581,84.15278242960669
137582,19.72883301203862
137583,78.71592157206958
137584,64.10298763461569
137585,132.28720297986865
137586,126.6348050369404
137587,28.205105389711832
137588,117.36955355538144
137589,95.15352059437637
137590,459.1004217680898
137591,438.3006747289257
137592,82.43103649867328
137593,407.128268551163
137594,320.4865419230043
137595,122.84604679547135
137596,115.8660018949504
137597,22.807909591889228
137598,105.64130657656779
137599,84.39549798156848
137600,185.8466185964002
137601,174.80449123141005
137602,34.025540049643524
137603,160.44146942008422
137604,129.67583120577257
137605,652.5900302039279
137606,615.8642620654368
137607,104.4178656583359
137608,565.9563079906573
137609,443.23708435477465
137610,95.00501693884834
137611,89.61908946129714
137612,19.72788859937512
137613,83.68291119288834
137614,65.69416710473975
137615,144.01268883042087
137616,136.44292684127407
137617,28.955152467950484
137618,126.159282836633
137619,100.35029759308672
137620,503.2732599664565
137621,478.68228548743144
137622,85.3990499271693
137623,439.9196993489187
137624,342.1216929159251
137625,47.1140692773869
137626,48.11890510159502
137627,14.418578432838302
137628,45.31872169016455
137629,38.72169948350076
137630,68.22536428651767
137631,68.78866004765456
137632,17.57743933417754
137633,64.20732540420971
137634,54.3492777700242
137635,224.97084708093553
137636,223.9607689561822
137637,42.629256271138644
137638,211.4041232832211
137639,174.10473553412402
137640,195.2339303391012
137641,194.65762279971193
137642,37.32275422300327
137643,183.80937474812347
137644,152.76000329568237
137645,289.8162682477087
137646,286.56866650307535
137647,52.68714913902966
137648,269.155688579863
137649,225.03757877274728
137650,1047.4347360632853
137651,1015.9867560949255
137652,167.20500133991032
137653,967.4567761101588
137654,794.3138401275683
137655,111.02772953135371
137656,110.90917608530043
137657,23.42050600794252
137658,105.07716294610668
137659,88.91419732796977
137660,164.66061543496878
137661,162.95134088064182
137662,32.07332409051392
137663,153.29894650522218
137664,128.8570982645026
137665,582.8170433204698
137666,573.3165793875357
137667,92.65816455299348
137668,548.1315099452997
137669,457.1096578007995
137670,112.09293438171886
137671,109.42857809558906
137672,22.48170219433692
137673,100.8991156909706
137674,83.99680715075814
137675,170.4846449675999
137676,164.93913314236931
137677,32.18534971090165
137678,153.1248640157096
137679,126.96823899389896
137680,596.874664835405
137681,581.9550405168031
137682,90.05787621873529
137683,543.3056203925319
137684,441.9753097209652
137685,113.3124845855069
137686,112.53527256829602
137687,22.382692294913824
137688,105.82360203845803
137689,87.81577115446422
137690,170.83120841204226
137691,167.61102001606537
137692,31.810264211666293
137693,157.01391352864547
137694,130.18156616600425
137695,605.3678230912795
137696,588.0109882296777
137697,96.89457981136769
137698,552.3148426128769
137699,457.2135853198312
137700,46.931630918572495
137701,47.839709849725
137702,15.150455351241732
137703,44.123933829566425
137704,38.358264641130646
137705,70.07490482969258
137706,70.30651925941093
137707,18.651311902560394
137708,64.65352037307807
137709,55.253226521346264
137710,224.82212834159913
137711,226.88723904434636
137712,45.04281491875459
137713,209.62155229880668
137714,174.45625632093345
137715,193.4037383750367
137716,192.94204828940278
137717,37.60037367451032
137718,179.48326742671816
137719,148.71648655571198
137720,292.2299167305317
137721,289.1384658704891
137722,54.14385404254402
137723,268.09469118488414
137724,223.93315107610175
137725,1045.0775909589088
137726,1022.1910171763066
137727,171.69266086384468
137728,961.7533810592083
137729,778.7885485396873
137730,112.13498473608908
137731,111.58193472432501
137732,24.07482031530077
137733,104.19649683947623
137734,88.16714200313336
137735,167.64970244770882
137736,165.6185871336611
137737,33.465710189310414
137738,154.12149487848092
137739,129.40390049814874
137740,573.5523200853029
137741,567.3178653553975
137742,96.1187169953207
137743,536.2594700491943
137744,444.4473462362397
137745,119.05479388999024
137746,115.99459298683381
137747,24.31895679408578
137748,105.02821638378387
137749,86.38217934371892
137750,181.619129842939
137751,175.5591536139211
137752,35.450441028106326
137753,160.93034890965157
137754,133.0182856658662
137755,629.8156549770124
137756,618.5580747490228
137757,102.47333706376952
137758,569.9270420060176
137759,463.3217395914586
137760,115.95488768389527
137761,114.36048902128876
137762,23.321163108026383
137763,107.07360033112528
137764,88.32259298888044
137765,176.97172033107682
137766,173.24426059487874
137767,33.66723527421533
137768,161.5265229438934
137769,133.56766982227313
137770,613.5706617835133
137771,601.5421457255225
137772,102.467305376939
137773,557.6912447056067
137774,459.43896646702365
137775,46.870900869007244
137776,47.928860391499256
137777,15.049549967252403
137778,44.41734495306402
137779,38.93190268619688
137780,70.16149643229959
137781,70.55496160086304
137782,18.607076118376142
137783,65.09134827183746
137784,55.79959104867447
137785,225.67378852342614
137786,227.9660292604318
137787,44.913626153682
137788,212.9116507585178
137789,177.5892377128682
137790,195.68434740656107
137791,195.07120122608418
137792,37.98906643235273
137793,181.4681737444451
137794,150.53926120948117
137795,295.6602487818569
137796,292.2344864715659
137797,54.81931669696125
137798,271.11591642631
137799,226.51798068286217
137800,1055.8757706046692
137801,1033.120781800474
137802,174.63715740186316
137803,972.4572091302917
137804,784.7447566094603
137805,113.21489842184678
137806,112.81562170859829
137807,24.071623562451492
137808,105.42822690688223
137809,89.65311511424952
137810,169.17185946360252
137811,167.16389972867287
137812,33.58738374630002
137813,155.82052526699147
137814,131.13113144423363
137815,579.079622968068
137816,572.6020844245222
137817,97.29801991992048
137818,543.9516441566791
137819,450.22082149391167
137820,119.99045171456258
137821,117.01150411692309
137822,24.236514124706588
137823,106.08216669718607
137824,87.27113752051851
137825,183.2500452041131
137826,177.13322991349813
137827,35.630060693653746
137828,162.66690579043586
137829,134.39404074088924
137830,635.7507451766535
137831,624.1229732677446
137832,103.16449122064674
137833,578.5273405786404
137834,468.26272307284677
137835,117.25959923331992
137836,115.77407996049313
137837,23.201809432347858
137838,108.5213968457832
137839,89.71445525048034
137840,178.83774686251573
137841,175.0810741489834
137842,33.73896932201791
137843,163.52298347134595
137844,135.3257387890813
137845,620.0288986454891
137846,608.623845789209
137847,103.78309423461478
137848,567.2579869238309
137849,466.5745380785114
137850,46.29274713985971
137851,47.60270124034862
137852,14.696829258872242
137853,43.93082278205975
137854,38.72560294215987
137855,68.9597517316436
137856,69.64695551742868
137857,17.766158287753655
137858,64.04360995563606
137859,55.182375657166205
137860,222.1138760762058
137861,225.76133216596926
137862,42.61483488471528
137863,210.43396661517048
137864,176.3766936799056
137865,193.87179477622107
137866,193.39310002127309
137867,37.517382261766045
137868,179.49389125750037
137869,149.489880903172
137870,292.83746575291553
137871,289.81217143327046
137872,53.75850938084636
137873,268.1937783670754
137874,224.85413918057668
137875,1044.6026257976005
137876,1022.6135734800652
137877,171.9271367154074
137878,961.0640016213144
137879,778.3677552671035
137880,112.35811426818324
137881,112.21083213293156
137882,23.765888646460354
137883,104.6163256825605
137884,89.26126879628879
137885,167.6914843384305
137886,165.97726322072248
137887,32.793451708066556
137888,154.4474078974726
137889,130.32836947880153
137890,573.6739153801764
137891,568.5515921893885
137892,95.01506706807955
137893,538.6996214310365
137894,447.7551862379595
137895,119.36252402062075
137896,116.37779785869614
137897,24.359088855575095
137898,105.31505881432312
137899,86.6071853705718
137900,182.42958111784057
137901,176.34873130216525
137902,35.69549288145765
137903,161.3625821892932
137904,133.45265224168446
137905,632.7018583610101
137906,621.5048710936501
137907,102.657828894915
137908,574.371696545123
137909,465.54927280464557
137910,116.35311247400816
137911,115.16910295912992
137912,22.85345221378745
137913,107.70930819576495
137914,89.32242150682308
137915,177.3076691316955
137916,173.89425021533648
137917,32.90241498121517
137918,162.14967867613058
137919,134.52278939795275
137920,614.3382240310884
137921,604.7639180559505
137922,101.62712039142109
137923,562.1965287000635
137924,464.2994673244345
137925,46.26234120257429
137926,47.50833316165256
137927,14.701885253166608
137928,43.82240880369176
137929,38.70787504520047
137930,68.83594016557188
137931,69.45918180994632
137932,17.763736082377278
137933,63.841790348481766
137934,55.071242131420505
137935,221.6954294254337
137936,225.06278495983153
137937,42.1482392118982
137938,209.98314045073585
137939,176.04419535371898
137940,193.87374646014257
137941,193.2117412143266
137942,37.53304129780872
137943,179.27121289885963
137944,149.45313032324205
137945,292.7083163289998
137946,289.49971151848683
137947,53.834683264307
137948,267.8399989005975
137949,224.68628749280953
137950,1043.3877568106873
137951,1020.8376270804516
137952,171.34029574664407
137953,959.423624654273
137954,777.4312104793743
137955,112.31282577922073
137956,112.06522157779472
137957,23.738129851330825
137958,104.47509691476861
137959,89.21072610990551
137960,167.5527902206817
137961,165.73824703679932
137962,32.758214713266284
137963,154.21277350089443
137964,130.18442116363195
137965,572.6900307507267
137966,567.3311416934669
137967,94.11503551367144
137968,537.8153593850108
137969,446.9892520301818
137970,119.48112231936246
137971,116.24064285404364
137972,24.487074109019744
137973,105.41729995876204
137974,86.70489421195312
137975,182.45477378779597
137976,176.11817066872646
137977,35.81599993523153
137978,161.37141770494583
137979,133.45695545427947
137980,633.2800767046022
137981,623.9307164621798
137982,103.28733145775837
137983,574.7021678751814
137984,466.22028908574674
137985,116.31380025979465
137986,115.04973838270382
137987,22.863895879468657
137988,107.57405570272208
137989,89.27785509518881
137990,177.17495128869567
137991,173.6814800101241
137992,32.90538044722564
137993,161.9210205543014
137994,134.38481735753217
137995,613.0356488321779
137996,602.8457569781554
137997,100.91472195373086
137998,560.9935760845767
137999,463.2148425471958
138000,46.26234120257429
138001,47.50833316165256
138002,14.701885253166608
138003,43.82240880369176
138004,38.70787504520047
138005,68.83594016557188
138006,69.45918180994632
138007,17.763736082377278
138008,63.841790348481766
138009,55.071242131420505
138010,221.6954294254337
138011,225.06278495983153
138012,42.1482392118982
138013,209.98314045073585
138014,176.04419535371898
138015,193.87374646014257
138016,193.2117412143266
138017,37.53304129780872
138018,179.27121289885963
138019,149.45313032324205
138020,292.7083163289998
138021,289.49971151848683
138022,53.834683264307
138023,267.8399989005975
138024,224.68628749280953
138025,1043.3877568106873
138026,1020.8376270804516
138027,171.34029574664407
138028,959.423624654273
138029,777.4312104793743
138030,112.31282577922073
138031,112.06522157779472
138032,23.738129851330825
138033,104.47509691476861
138034,89.21072610990551
138035,167.5527902206817
138036,165.73824703679932
138037,32.758214713266284
138038,154.21277350089443
138039,130.18442116363195
138040,572.6900307507267
138041,567.3311416934669
138042,94.11503551367144
138043,537.8153593850108
138044,446.9892520301818
138045,119.48112231936246
138046,116.24064285404364
138047,24.487074109019744
138048,105.41729995876204
138049,86.70489421195312
138050,182.45477378779597
138051,176.11817066872646
138052,35.81599993523153
138053,161.37141770494583
138054,133.45695545427947
138055,633.2800767046022
138056,623.9307164621798
138057,103.28733145775837
138058,574.7021678751814
138059,466.22028908574674
138060,116.31380025979465
138061,115.04973838270382
138062,22.863895879468657
138063,107.57405570272208
138064,89.27785509518881
138065,177.17495128869567
138066,173.6814800101241
138067,32.90538044722564
138068,161.9210205543014
138069,134.38481735753217
138070,613.0356488321779
138071,602.8457569781554
138072,100.91472195373086
138073,560.9935760845767
138074,463.2148425471958
138075,46.24793790426729
138076,47.47137326239579
138077,14.71891133514157
138078,43.76782926297035
138079,38.87346400401876
138080,68.78210997204377
138081,69.44001347501214
138082,17.863655628011003
138083,63.870104271419095
138084,55.081426666762724
138085,221.23937203234428
138086,224.79011038665374
138087,42.01541614162285
138088,209.53999515915854
138089,176.04325837811564
138090,193.87929262044486
138091,193.01273990990327
138092,37.45723066223766
138093,179.12379664059216
138094,149.58977132802278
138095,292.66916685527315
138096,289.1729493889167
138097,53.83649735358675
138098,267.7702073671809
138099,224.6622553353063
138100,1043.3796514086162
138101,1018.9024462970607
138102,170.08225197111958
138103,957.8552586574468
138104,776.7918682020842
138105,112.29478436455526
138106,112.05314425996724
138107,23.76153172739828
138108,104.42689316813971
138109,89.38269086281629
138110,167.43110891937783
138111,165.53603406992522
138112,32.6565828396233
138113,154.03953600455506
138114,129.99305427969745
138115,572.630030373647
138116,566.8930014294068
138117,93.82761921390637
138118,537.2176208639437
138119,446.8337218250888
138120,119.27831622140802
138121,116.36716549537408
138122,24.592529223621625
138123,105.49423710336437
138124,86.95306433464229
138125,182.21254079462045
138126,176.26248487437948
138127,36.004348513492204
138128,161.53124831320693
138129,133.54972115349256
138130,632.9152570972763
138131,624.4072682673616
138132,103.65254190346016
138133,575.6985915005791
138134,466.8877454439538
138135,115.78069742390724
138136,114.68766849099558
138137,22.40578548843021
138138,107.03554895801244
138139,88.86235829030602
138140,176.6094899261195
138141,173.34427005127083
138142,32.53723188837833
138143,161.4724756417829
138144,134.06729608897805
138145,610.7608735973279
138146,600.1188328769788
138147,99.08592740435815
138148,558.1583468607947
138149,461.22873811255414
138150,44.90256536953167
138151,46.59324289143585
138152,14.30080078928674
138153,43.272601021459735
138154,38.25202198306873
138155,65.20298744243433
138156,66.52624051721892
138157,16.941747514498985
138158,61.55206443374749
138159,53.1968820494135
138160,207.94979194380153
138161,213.75366133758013
138162,37.689438840232526
138163,199.6422765669368
138164,167.92376011220813
138165,188.3695295108194
138166,187.7621655453464
138167,35.18149734551622
138168,176.29532430436598
138169,147.91735857249557
138170,281.2226873063006
138171,278.4760378671999
138172,49.40824589739353
138173,260.38307668263207
138174,219.0505355039205
138175,1005.8355102660045
138176,979.9939838841775
138177,152.5591231913965
138178,929.7021181052354
138179,766.384349480725
138180,107.42311114637232
138181,108.10851343013599
138182,22.716761942062647
138183,101.68162604354748
138184,87.24721127193118
138185,159.63408386478847
138186,158.92805245946025
138187,30.365797402766418
138188,148.80840085516488
138189,126.02152554254454
138190,557.1643933269911
138191,555.35601231255
138192,84.06616387962954
138193,527.6993591383884
138194,443.4847019615981
138195,111.29614887001118
138196,108.73834046524044
138197,23.1660674126841
138198,100.16810590528998
138199,83.71964391397822
138200,169.0052863240277
138201,163.80693715087966
138202,32.88638408248775
138203,151.49863165489012
138204,126.41561484893421
138205,591.0400525787753
138206,582.0554155892522
138207,93.27126429469638
138208,538.0871933560891
138209,441.39860709635764
138210,109.06421106350649
138211,109.17202935735187
138212,21.346685394829763
138213,101.76702740816418
138214,85.53087395021201
138215,165.22523469626017
138216,163.23307825247326
138217,29.978401903083807
138218,152.07025736422275
138219,126.93600950920191
138220,577.694693559923
138221,568.2306499014871
138222,87.64681760062176
138223,530.7891757911298
