id,num_sold
137724,168.3701934814453
137725,736.2758178710938
137726,746.53076171875
137727,118.82353973388672
137728,720.795654296875
137729,611.3766479492188
137730,67.03331756591797
137731,68.43055725097656
137732,8.202791213989258
137733,67.7220230102539
137734,56.159210205078125
137735,103.72747039794922
137736,105.76495361328125
137737,16.275484085083008
137738,100.95214080810547
137739,89.24847412109375
137740,389.8885192871094
137741,402.1678161621094
137742,56.460941314697266
137743,384.44635009765625
137744,326.98345947265625
137745,102.5150375366211
137746,99.10521697998047
137747,13.208978652954102
137748,96.57306671142578
137749,83.70479583740234
137750,157.02610778808594
137751,155.86965942382812
137752,24.474428176879883
137753,150.20774841308594
137754,130.74102783203125
137755,558.6972045898438
137756,575.4411010742188
137757,89.00599670410156
137758,550.109619140625
137759,475.34332275390625
137760,78.30009460449219
137761,76.99403381347656
137762,13.17105484008789
137763,76.17253112792969
137764,64.68582153320312
137765,119.74490356445312
137766,118.90447998046875
137767,21.339290618896484
137768,118.03227233886719
137769,99.65594482421875
137770,442.81427001953125
137771,445.6313781738281
137772,74.76070404052734
137773,430.7376708984375
137774,370.2692565917969
137775,25.159076690673828
137776,24.250364303588867
137777,1.8306509256362915
137778,23.87574577331543
137779,17.653865814208984
137780,41.69352340698242
137781,39.24788284301758
137782,4.950192451477051
137783,36.8594856262207
137784,31.51176643371582
137785,146.48629760742188
137786,155.38992309570312
137787,19.349428176879883
137788,147.5498046875
137789,115.40094757080078
137790,128.72866821289062
137791,129.6971435546875
137792,20.645709991455078
137793,127.88728332519531
137794,108.95746612548828
137795,198.5697021484375
137796,199.87229919433594
137797,32.446285247802734
137798,191.4920196533203
137799,171.11585998535156
137800,725.6400146484375
137801,739.0106201171875
137802,114.37284088134766
137803,710.1522216796875
137804,612.2760620117188
137805,67.37580871582031
137806,69.13995361328125
137807,8.69141960144043
137808,69.22613525390625
137809,55.99311447143555
137810,103.99347686767578
137811,106.47434997558594
137812,16.6876163482666
137813,102.37976837158203
137814,89.00591278076172
137815,388.19866943359375
137816,401.06085205078125
137817,56.7629280090332
137818,379.0411376953125
137819,327.6201477050781
137820,102.7935791015625
137821,100.23236083984375
137822,14.115348815917969
137823,98.42619323730469
137824,83.19694519042969
137825,157.22813415527344
137826,156.9967803955078
137827,25.304302215576172
137828,151.98434448242188
137829,130.15664672851562
137830,557.7593383789062
137831,575.765380859375
137832,90.73933410644531
137833,544.3817749023438
137834,477.4113464355469
137835,78.14403533935547
137836,77.43866729736328
137837,13.394926071166992
137838,77.41188049316406
137839,64.25498962402344
137840,119.51234436035156
137841,119.34911346435547
137842,21.48666763305664
137843,119.19512939453125
137844,99.14860534667969
137845,437.1383972167969
137846,440.9698486328125
137847,71.50814056396484
137848,421.77789306640625
137849,367.35137939453125
137850,23.861913681030273
137851,23.24758529663086
137852,1.1257994174957275
137853,22.69068717956543
137854,16.509370803833008
137855,40.396358489990234
137856,38.24510192871094
137857,4.2453413009643555
137858,35.6744270324707
137859,30.36727523803711
137860,144.27996826171875
137861,153.44500732421875
137862,20.155006408691406
137863,145.64517211914062
137864,111.96238708496094
137865,127.96829223632812
137866,129.2311553955078
137867,20.20052719116211
137868,127.88389587402344
137869,108.71231842041016
137870,197.80934143066406
137871,199.4063262939453
137872,31.413427352905273
137873,191.48863220214844
137874,170.8707275390625
137875,726.0735473632812
137876,739.7055053710938
137877,114.00437927246094
137878,714.0726928710938
137879,613.8441772460938
137880,66.61544036865234
137881,68.67396545410156
137882,8.246237754821777
137883,69.22274780273438
137884,55.74796676635742
137885,103.23310852050781
137886,106.00836181640625
137887,15.654742240905762
137888,102.37638092041016
137889,88.7607650756836
137890,391.4375305175781
137891,404.5611572265625
137892,59.199913024902344
137893,378.9490966796875
137894,331.9936218261719
137895,102.69304656982422
137896,101.51397705078125
137897,14.659600257873535
137898,100.17041015625
137899,85.66746520996094
137900,157.79238891601562
137901,158.9431915283203
137902,25.92561912536621
137903,154.39334106445312
137904,133.29193115234375
137905,564.3226928710938
137906,585.9190673828125
137907,92.94731903076172
137908,557.7610473632812
137909,492.2005615234375
137910,77.3836669921875
137911,76.9726791381836
137912,12.94974422454834
137913,77.40849304199219
137914,64.00983428955078
137915,118.7519760131836
137916,118.88312530517578
137917,20.453794479370117
137918,119.19174194335938
137919,98.90345764160156
137920,437.57183837890625
137921,441.66473388671875
137922,71.13967895507812
137923,425.6982727050781
137924,368.91943359375
137925,29.6413631439209
137926,27.222219467163086
137927,2.5175681114196777
137928,26.533140182495117
137929,20.39272689819336
137930,44.907108306884766
137931,41.4896354675293
137932,6.924668312072754
137933,40.569618225097656
137934,34.49563217163086
137935,170.81736755371094
137936,168.8972625732422
137937,24.676328659057617
137938,155.42762756347656
137939,127.73052978515625
137940,139.9820098876953
137941,139.28524780273438
137942,20.8787841796875
137943,141.849365234375
137944,115.58795166015625
137945,215.3282470703125
137946,217.07876586914062
137947,34.379066467285156
137948,208.66342163085938
137949,183.09133911132812
137950,805.7816162109375
137951,813.69140625
137952,125.8128890991211
137953,769.59033203125
137954,679.8988647460938
137955,74.12413787841797
137956,74.11021423339844
137957,9.951184272766113
137958,74.90974426269531
137959,61.219329833984375
137960,115.20707702636719
137961,115.96786499023438
137962,18.155305862426758
137963,110.01251983642578
137964,100.10113525390625
137965,427.7918701171875
137966,433.8529052734375
137967,65.39342498779297
137968,407.1556091308594
137969,352.5369873046875
137970,111.49108123779297
137971,111.84253692626953
137972,21.370574951171875
137973,110.01181030273438
137974,93.66643524169922
137975,168.7859344482422
137976,172.74838256835938
137977,33.92193603515625
137978,165.0816650390625
137979,144.2735137939453
137980,622.8106079101562
137981,641.7444458007812
137982,103.23472595214844
137983,606.519775390625
137984,535.7455444335938
137985,81.48014068603516
137986,80.38556671142578
137987,13.346338272094727
137988,82.09132385253906
137989,67.89779663085938
137990,126.9473876953125
137991,127.22703552246094
137992,22.10413932800293
137993,125.07083129882812
137994,106.47918701171875
137995,459.41070556640625
137996,464.0568542480469
137997,72.74717712402344
137998,443.47589111328125
137999,379.0308532714844
138000,29.928512573242188
138001,27.145206451416016
138002,2.0225653648376465
138003,26.689727783203125
138004,20.276500701904297
138005,45.963985443115234
138006,42.5902099609375
138007,5.944268226623535
138008,41.07513427734375
138009,34.74638748168945
138010,167.85110473632812
138011,170.48463439941406
138012,21.942012786865234
138013,155.79962158203125
138014,129.76480102539062
138015,143.28167724609375
138016,141.7462158203125
138017,20.274532318115234
138018,142.86087036132812
138019,119.39457702636719
138020,220.82864379882812
138021,222.78286743164062
138022,33.63737869262695
138023,213.09352111816406
138024,189.14552307128906
138025,821.546630859375
138026,829.78564453125
138027,127.2522964477539
138028,789.2391967773438
138029,703.142822265625
138030,76.0720443725586
138031,74.38429260253906
138032,11.520183563232422
138033,75.4316177368164
138034,63.149810791015625
138035,117.43730926513672
138036,116.93212890625
138037,20.06232452392578
138038,111.14610290527344
138039,101.91118621826172
138040,434.2808837890625
138041,440.69769287109375
138042,66.4328384399414
138043,411.74493408203125
138044,365.270263671875
138045,114.88948059082031
138046,115.4294204711914
138047,23.22635841369629
138048,112.66265869140625
138049,99.17686462402344
138050,174.57073974609375
138051,179.12953186035156
138052,33.39137268066406
138053,170.44830322265625
138054,154.92837524414062
138055,642.4430541992188
138056,662.1805419921875
138057,106.88195037841797
138058,630.1173095703125
138059,559.4592895507812
138060,83.23332977294922
138061,81.77459716796875
138062,12.133308410644531
138063,82.96377563476562
138064,70.51660919189453
138065,128.98284912109375
138066,129.3062286376953
138067,20.634119033813477
138068,126.55496978759766
138069,108.9775619506836
138070,461.42620849609375
138071,466.8759765625
138072,72.90458679199219
138073,449.3232116699219
138074,388.2883605957031
138075,33.77947998046875
138076,29.863750457763672
138077,3.2983198165893555
138078,31.51024627685547
138079,23.359468460083008
138080,52.45057678222656
138081,47.133689880371094
138082,9.511240005493164
138083,48.34663009643555
138084,40.79507064819336
138085,171.98776245117188
138086,179.16311645507812
138087,21.281652450561523
138088,169.1362762451172
138089,147.74192810058594
138090,151.90078735351562
138091,154.09481811523438
138092,25.15309715270996
138093,152.43853759765625
138094,127.31957244873047
138095,237.57723999023438
138096,238.12489318847656
138097,40.08119201660156
138098,229.23141479492188
138099,205.51376342773438
138100,874.0811767578125
138101,890.3748779296875
138102,151.54933166503906
138103,846.6911010742188
138104,752.65087890625
138105,83.58235931396484
138106,84.39250183105469
138107,11.86079216003418
138108,82.55323028564453
138109,68.60956573486328
138110,129.0616455078125
138111,128.54331970214844
138112,21.183544158935547
138113,120.82884216308594
138114,111.81504821777344
138115,463.9501953125
138116,469.7035827636719
138117,74.56694793701172
138118,438.44842529296875
138119,401.3623046875
138120,125.63023376464844
138121,127.19271850585938
138122,23.561241149902344
138123,123.91971588134766
138124,105.19573974609375
138125,188.6396026611328
138126,191.95346069335938
138127,32.866722106933594
138128,184.11058044433594
138129,163.75157165527344
138130,697.4090576171875
138131,711.5907592773438
138132,114.95150756835938
138133,662.784912109375
138134,602.9053344726562
138135,90.6028823852539
138136,91.64205169677734
138137,12.469943046569824
138138,90.06108093261719
138139,75.83560943603516
138140,140.5283203125
138141,140.8385772705078
138142,22.266796112060547
138143,136.2753143310547
138144,118.42554473876953
138145,505.5407409667969
138146,520.6826782226562
138147,81.76219940185547
138148,481.8020935058594
138149,430.15582275390625
138150,24.310094833374023
138151,23.385231018066406
138152,1.778262972831726
138153,22.880634307861328
138154,17.83658790588379
138155,41.375274658203125
138156,38.99520492553711
138157,4.478845596313477
138158,36.476829528808594
138159,31.69448471069336
138160,141.65353393554688
138161,150.85768127441406
138162,18.407880783081055
138163,140.86996459960938
138164,114.66046142578125
138165,125.90599822998047
138166,126.85835266113281
138167,18.619659423828125
138168,124.91854095458984
138169,109.45713806152344
138170,196.2777862548828
138171,197.64598083496094
138172,30.001291275024414
138173,189.13572692871094
138174,170.5416717529297
138175,715.7778930664062
138176,731.7640380859375
138177,110.71693420410156
138178,700.7581176757812
138179,616.1027221679688
138180,65.58784484863281
138181,67.33584594726562
138182,7.700044631958008
138183,67.17561340332031
138184,55.67816925048828
138185,102.73624420166016
138186,105.28269958496094
138187,15.277280807495117
138188,100.94170379638672
138189,88.69096374511719
138190,382.80615234375
138191,396.40032958984375
138192,55.69318771362305
138193,372.2330322265625
138194,329.5991516113281
138195,104.9128646850586
138196,103.97636413574219
138197,16.989347457885742
138198,101.07564544677734
138199,85.57892608642578
138200,157.3821258544922
138201,158.85723876953125
138202,26.294734954833984
138203,152.75025939941406
138204,133.2034149169922
138205,562.7821044921875
138206,584.4176025390625
138207,95.0685043334961
138208,551.169189453125
138209,493.9229431152344
138210,72.18231964111328
138211,72.2409896850586
138212,9.62969970703125
138213,72.08422088623047
138214,60.361785888671875
138215,114.08136749267578
138216,114.7638931274414
138217,17.30248260498047
138218,114.47992706298828
138219,95.25541687011719
138220,416.8269348144531
138221,422.4001770019531
138222,63.260528564453125
138223,398.8717346191406
138224,356.16705322265625
138225,25.65557289123535
