id,num_sold
137306,684.9635495723078
137307,107.69822717277023
137308,635.0712082719184
137309,504.70463850804936
137310,122.46773152050626
137311,120.84967245988659
137312,20.73889749549312
137313,112.99088454039895
137314,90.99551810648147
137315,185.24862565089586
137316,181.13136026213823
137317,31.309736945945843
137318,169.29230367536854
137319,138.7706852205387
137320,677.5234385246911
137321,663.8303154007548
137322,115.80167924306464
137323,623.4327342336471
137324,508.4592511569712
137325,44.267407657887944
137326,43.71087300611329
137327,6.612162882837737
137328,41.345640259813834
137329,33.0994076163031
137330,71.42721323515012
137331,70.4093934127201
137332,9.28119061876609
137333,66.18490910513552
137334,53.18831639732237
137335,262.32148416983
137336,258.46759345900676
137337,37.100225076620205
137338,251.1594172224576
137339,197.46269095817178
137340,193.7216050531421
137341,192.33342465882615
137342,30.42459988188321
137343,179.80909103934704
137344,144.7587590569796
137345,294.63761254461593
137346,291.30137321857177
137347,48.80559866572098
137348,273.53069250921897
137349,223.11965344992353
137350,1077.158407817993
137351,1058.213511467895
137352,175.4865155616461
137353,1000.6256528662717
137354,816.2952371798725
137355,108.68651597041536
137356,107.22444032140517
137357,19.233284181072463
137358,100.85451703171663
137359,82.14567303488828
137360,166.1522163982965
137361,162.09777944229654
137362,29.64472454507998
137363,152.6638380652891
137364,124.4231610186398
137365,596.3832252348709
137366,592.3892167338281
137367,105.86177247394888
137368,558.2000546929665
137369,453.87342711690565
137370,123.81915356992104
137371,121.73449052449598
137372,19.507206631203758
137373,111.80316770962042
137374,88.59960343070557
137375,190.19334633498775
137376,185.5719446236342
137377,30.236853350096737
137378,170.26018654359922
137379,135.85245778772662
137380,700.1950872273236
137381,688.7414133826018
137382,106.05077068052938
137383,637.0206748615609
137384,506.34298637555946
137385,121.07200211714334
137386,119.12124671120114
137387,18.850632279005936
137388,111.14276527461482
137389,89.73953581033591
137390,183.8068193622189
137391,179.45215014735558
137392,30.09702304586679
137393,167.48680548747294
137394,136.9856308910147
137395,674.3674704472767
137396,662.6670643727468
137397,111.3578662701187
137398,621.8204886335184
137399,507.4490650783541
137400,45.095688596373535
137401,44.283055875551725
137402,7.312103365143059
137403,42.06182222639714
137404,33.82748093217549
137405,72.41610984928094
137406,71.14219195780377
137407,10.151535471917128
137408,67.06830130337833
137409,54.06424013114324
137410,261.9713272207535
137411,254.64210094780253
137412,35.93306718376908
137413,249.4764845587734
137414,196.28770349019095
137415,188.53835116360415
137416,187.24283437492446
137417,27.103596837763064
137418,174.9993379820308
137419,139.9192055117095
137420,288.4215419411007
137421,285.1779662206928
137422,45.3758311393366
137423,267.33467989434223
137424,217.23451793297914
137425,1069.7106382796628
137426,1044.6096461453285
137427,170.35021815140243
137428,989.6321457019088
137429,807.275017754396
137430,104.93952085496562
137431,103.29786837186053
137432,16.334103075446308
137433,97.04698601002102
137434,78.35003336248187
137435,162.56583695849204
137436,158.33182316839714
137437,26.915947810299542
137438,149.023517275253
137439,120.77537176418167
137440,588.7708845327261
137441,582.2515661185649
137442,99.05235947851622
137443,549.1786780018479
137444,445.35999562149004
137445,120.2073444825807
137446,118.27811806879632
137447,16.86154777466038
137448,108.16510918533339
137449,84.97343625570777
137450,186.74215292329268
137451,182.27618784357983
137452,27.761598864399076
137453,166.78933825097175
137454,132.3741410306772
137455,691.7307049230845
137456,675.7707036954728
137457,99.30587425700281
137458,626.1735281084318
137459,496.00378481813345
137460,118.08785741418595
137461,115.87637616575122
137462,16.737736757474664
137463,108.09940892664298
137464,86.70807081165329
137465,180.9832903349068
137466,176.36789527755093
137467,28.154531895181236
137468,164.61065937116066
137469,134.10201631028048
137470,667.1079831732259
137471,652.024211589466
137472,105.33637690492765
137473,612.7310530741281
137474,498.86757471466694
137475,45.00228461600361
137476,44.617530278642974
137477,7.801096833355217
137478,42.373329692126774
137479,34.14472351266551
137480,72.39586155701737
137481,71.1712051206486
137482,10.936495337120249
137483,67.4529644572143
137484,54.454638399739665
137485,262.5950172721578
137486,255.86711659457353
137487,39.26156982115205
137488,250.53512748213225
137489,199.76819004237083
137490,186.95189664066268
137491,185.9694591681012
137492,27.577922506825814
137493,173.93246404428234
137494,139.27408607759878
137495,285.80379246301635
137496,282.4946791303735
137497,46.13172035766539
137498,265.23651100145065
137499,215.55810354372534
137500,1051.5694121063063
137501,1029.468998865899
137502,170.7596368792989
137503,975.1171148109181
137504,792.7544443610595
137505,102.4476305158134
137506,101.10783799408613
137507,15.888721175467765
137508,94.69834899113626
137509,76.81406284318936
137510,159.87029485788872
137511,155.55952410081892
137512,26.693754317496257
137513,146.47122849491717
137514,119.03574948343811
137515,574.2233305722169
137516,568.1871536290732
137517,97.46354426841481
137518,535.2590822734907
137519,435.34320388197455
137520,121.43138561213702
137521,118.8153372883119
137522,17.393372743529653
137523,109.5633223805696
137524,86.14465309543047
137525,188.09067651201013
137526,182.62193663364536
137527,28.329134592043886
137528,168.31203390536908
137529,133.66984032956108
137530,694.3576948368552
137531,677.1207406206015
137532,100.44032333910194
137533,628.6253183717854
137534,499.6849750159144
137535,116.35658507676041
137536,114.51115710466118
137537,16.62610711257713
137538,106.7949723133603
137539,85.93520724160777
137540,179.04836623603018
137541,174.420407526657
137542,28.266090657458932
137543,163.10257099642686
137544,133.12550097878386
137545,655.7949545554895
137546,641.284297839415
137547,104.170854267984
137548,602.3553451741295
137549,492.6015805275235
137550,47.87018409515305
137551,47.160159226972624
137552,10.953762221525267
137553,44.20440684756329
137554,37.0774526700595
137555,75.54257509916326
137556,73.9980737018648
137557,15.153774153270234
137558,69.55960527240961
137559,56.92872865478289
137560,263.1342332904542
137561,256.5030599861057
137562,35.92662757724108
137563,250.30523013503876
137564,194.99976348753142
137565,192.13660117262071
137566,190.35973673142433
137567,33.27055146786998
137568,177.3628154348965
137569,140.3248822395808
137570,288.5804724555356
137571,284.27687104914435
137572,51.310090332084684
137573,265.5110055017877
137574,213.36910591211443
137575,1066.742477496361
137576,1040.43247024414
137577,178.96433301894382
137578,979.0502974278817
137579,778.3080225277475
137580,107.86088792359908
137581,105.99435567389767
137582,20.899455277613782
137583,99.28778405547247
137584,80.19348852564295
137585,164.77966012453558
137586,159.88841895865457
137587,31.157299720715912
137588,150.3887652689885
137589,120.6627379539058
137590,584.5460963274196
137591,577.6466234024658
137592,102.73263588320995
137593,542.8176592119678
137594,430.9355211745068
137595,133.66239457899374
137596,130.6750244376454
137597,23.101058966994344
137598,119.86354548822584
137599,94.78288992438168
137600,203.39508445955315
137601,197.41167440400733
137602,34.21604250739122
137603,181.3289985539703
137604,143.91656244318114
137605,742.8175603869131
137606,725.4660455675536
137607,114.06651523657409
137608,672.6310692763886
137609,529.2673902222472
137610,123.05900393012584
137611,120.70093518454061
137612,20.800331448935594
137613,112.38982129446282
137614,90.11380452394656
137615,187.45316305087127
137616,182.11250246289856
137617,32.187764478986594
137618,170.231791789879
137619,137.73965607821623
137620,681.3755034092192
137621,666.6293007255927
137622,110.24397318980144
137623,623.8603063436877
137624,501.3188723937346
137625,28.979725471507038
137626,28.38734839606599
137627,3.116041699233506
137628,27.7517355215424
137629,20.943341991328083
137630,49.89250873061813
137631,49.026058089473125
137632,4.053189464596528
137633,46.536614700920424
137634,35.620952027857356
137635,178.07164759849132
137636,178.04552881269868
137637,9.610207447579512
137638,171.21235979329236
137639,127.18167585637019
137640,150.27564574554594
137641,148.59781418142884
137642,21.936224649020858
137643,140.26769576178827
137644,109.66740094358153
137645,235.9768161053305
137646,232.14741834917305
137647,36.594392559831874
137648,218.31907506406495
137649,174.5448896205146
137650,856.3158821831787
137651,837.0081155266024
137652,122.78582799206043
137653,790.9756340415586
137654,629.6801451754377
137655,85.92978334516033
137656,83.99309632150239
137657,14.895671702240435
137658,79.9639991658168
137659,64.09791232382842
137660,135.99416821990224
137661,132.08923752902245
137662,23.527664869635885
137663,125.01827155519112
137664,100.29626618538651
137665,480.75167662726466
137666,480.2609289654919
137667,80.71901351680408
137668,451.01872552544035
137669,360.18095187330084
137670,106.76026793784501
137671,104.19249328656146
137672,16.939853037319807
137673,97.18838935374973
137674,77.09786252981847
137675,166.07102419468552
137676,161.56175131423515
137677,25.90635863184437
137678,149.36160465842372
137679,118.86850920101487
137680,615.3235325925348
137681,605.6195792654139
137682,85.7044426134701
137683,561.2172650728121
137684,443.34672590394115
137685,94.47418083996483
137686,92.46649743067901
137687,12.780170085722688
137688,87.21299964657585
137689,68.57239738648698
137690,148.37054443814685
137691,144.60746224008034
137692,21.174296396347955
137693,135.43735724087668
137694,108.42131076926125
137695,535.8828678751903
137696,527.18890919112
137697,75.22585256453378
137698,494.0262568723973
137699,393.91937878774235
137700,38.16988713713076
137701,38.242043760385926
137702,7.24442257282962
137703,36.357163779875776
137704,29.129585258040777
137705,63.69024486533917
137706,62.86568725505472
137707,9.412129293377774
137708,59.57910766686166
137709,47.52822560039586
137710,225.9294910119628
137711,220.83322085801694
137712,22.221631980598715
137713,216.13176208622656
137714,168.5096300220964
137715,174.51024334769647
137716,173.58626125362525
137717,26.49497031004566
137718,162.67846674347646
137719,129.21422172216631
137720,268.7318166005768
137721,264.52259971697976
137722,42.079389608631146
137723,247.99443756908312
137724,199.95642840772013
137725,982.3714782003811
137726,961.062485075308
137727,150.59820357148993
137728,905.6389093359347
137729,730.5289560670383
137730,94.73259272734084
137731,94.06670195015263
137732,17.51757995797803
137733,88.38605126250495
137734,71.2235290479373
137735,149.07423627880186
137736,145.36561517222566
137737,26.6004550560815
137738,137.0784983508609
137739,110.31119960614407
137740,531.8783578549985
137741,527.8360453334008
137742,87.9879557515137
137743,495.4336020677514
137744,399.367893144203
137745,122.3035182002917
137746,119.58585217545797
137747,19.51350003285114
137748,110.3895624760609
137749,87.5360862618636
137750,188.79388889413568
137751,183.0359001163039
137752,29.721832689011677
137753,168.85406306560785
137754,134.72347889412453
137755,696.4258647738218
137756,680.48797860205
137757,100.7953206428988
137758,631.162776985946
137759,502.7113591548642
137760,108.38392658252417
137761,107.17130871077183
137762,16.12718695675406
137763,99.9514788228927
137764,79.9766954256016
137765,168.45091113546172
137766,164.38401043239
137767,26.003017753562716
137768,153.63486927481662
137769,124.48919726501799
137770,615.1006186190878
137771,602.2161894251308
137772,90.27331912084429
137773,564.0388947905989
137774,457.833231572264
137775,40.376471783471374
137776,40.52654473999415
137777,8.98355640568272
137778,38.540173235900156
137779,31.314321995239567
137780,65.56078036259957
137781,64.77282187548236
137782,11.000571781978039
137783,61.38475076370524
137784,49.33559597841389
137785,233.26582832155643
137786,229.20133344851973
137787,30.90049959289152
137788,223.2857315724441
137789,175.48781480587283
137790,173.49115837364727
137791,172.58902103647188
137792,27.23709182814983
137793,161.79190681509047
137794,128.43801144284848
137795,267.4558662867141
137796,263.44154061901196
137797,42.82868787975437
137798,247.02405875988273
137799,199.09639924758787
137800,975.4368315706914
137801,953.7117472644925
137802,151.8252752954037
137803,898.264688925221
137804,721.9522365002642
137805,95.19193013471863
137806,94.265143525128
137807,18.239709788512698
137808,88.74855032459034
137809,71.58775539119715
137810,149.12888623510358
137811,145.4024015927327
137812,27.387604747075642
137813,137.27934225847795
137814,110.51377079493561
137815,528.9664515155067
137816,524.4016399995239
137817,91.33080029367258
137818,492.5862049327201
137819,396.3447113067304
137820,123.98557209009707
137821,120.93513102897019
137822,21.17903279215932
137823,111.96166338474549
137824,89.10991445172277
137825,190.50802892189378
137826,184.50376254373944
137827,31.54743145597729
137828,170.54474754821578
137829,136.41589065790697
137830,694.6066593853362
137831,680.6418242661122
137832,105.56070919065711
137833,631.2371115039432
137834,502.60990897042024
137835,109.20082096135728
137836,107.88569921545732
137837,17.380659474215463
137838,100.8937948050289
137839,80.92073868891227
137840,168.8631180632188
137841,164.93674578260723
137842,27.321510131483592
137843,154.41553010248447
137844,125.27158537386032
137845,612.7317153182044
137846,601.6191890797819
137847,95.03234038933289
137848,563.3644525833315
137849,456.98300466255546
137850,39.431512861702345
137851,39.54774273317376
137852,7.7704879268589195
137853,37.63139010339867
137854,30.344915289648327
137855,64.82345431367318
137856,64.00165274150461
137857,9.77687100144874
137858,60.68360050404637
137859,48.573822145665446
137860,234.01998761061674
137861,228.63681642910143
137862,28.027128817912853
137863,223.9014936968606
137864,175.80443317793205
137865,176.5585033956171
137866,175.7168935081886
137867,27.116870636580018
137868,165.00981502122474
137869,131.27069643763002
137870,270.7308441815266
137871,266.77704596357137
137872,42.69783438647889
137873,250.44959983885965
137874,202.13671711521198
137875,992.4959916412521
137876,970.9472980582535
137877,153.6156295742975
137878,916.867240931469
137879,737.5653957488552
137880,96.40607564788698
137881,95.71099496393907
137882,17.50588609773922
137883,89.9988716270262
137884,72.77745312054344
137885,150.55066462111455
137886,147.05588590438634
137887,26.643148754596666
137888,138.73729643375643
137889,111.9111013971245
137890,539.2263661579686
137891,535.144029636638
137892,90.03594659637727
137893,502.7077224105382
137894,406.1670850321912
137895,124.73918592148698
137896,121.9792153540652
137897,20.067192273254562
137898,112.75145300540294
137899,89.83908049929062
137900,191.27603847694297
137901,185.56224259249373
137902,30.41691406737735
137903,171.34893289253247
137904,137.15945242913406
137905,703.9385479163867
137906,689.7896684469056
137907,103.55611292821634
137908,640.4306028703498
137909,511.50425658446966
137910,109.96844758389148
137911,108.89857501677655
137912,16.14664358496094
137913,101.64727247963229
137914,81.61359279042613
137915,169.8383775585956
137916,166.1572544567691
137917,26.07686194052357
137918,155.37664064993052
137919,126.17207234821677
137920,620.3374912402546
137921,608.9909580349407
137922,91.48717320567788
137923,570.7797994399583
137924,464.09920776682503
137925,39.708855731477655
137926,39.450764038775716
137927,7.7749670510781925
137928,37.86031302734743
137929,30.549099584260546
137930,65.13889081616898
137931,63.94276767982706
137932,9.781827483394324
137933,60.9506170607157
137934,48.816100072998324
137935,232.8182847555794
137936,225.84928992949688
137937,27.346089818040582
137938,222.55271841293893
137939,174.72666984891472
137940,172.63748027775154
137941,171.40630276273086
137942,25.28984954057961
137943,161.08264099444708
137944,127.547552942014
137945,266.84791469638157
137946,262.50454885083417
137947,40.871290648204905
137948,246.56051944480254
137949,198.4516672523165
137950,980.7968818041536
137951,957.8391127511019
137952,148.75355567397347
137953,904.608664216371
137954,726.2138418728432
137955,93.59848825201881
137956,92.51383994047873
137957,16.256703260231347
137958,87.1851333222459
137959,69.93897618642669
137960,147.78117085796683
137961,143.89682451364644
137962,25.394443274815103
137963,135.96165176169657
137964,109.11071809572822
137965,528.6043000403581
137966,523.1128880489745
137967,84.69733644822905
137968,491.5261894149282
137969,395.25656399148613
137970,122.40103903149891
137971,120.06282705905176
137972,19.260317246027654
137973,110.40715520650274
137974,87.47004407105398
137975,188.9759852196754
137976,183.6839479302008
137977,29.61051639787675
137978,169.04272872635275
137979,134.82850963361793
137980,694.9373404419182
137981,680.1907117249508
137982,99.7215435569177
137983,630.869928517881
137984,502.2145941869052
137985,107.6233422169488
137986,106.16390202224167
137987,15.363291347027314
137988,99.2960162037775
137989,79.23759788523488
137990,167.5313658243734
137991,163.4606750949547
137992,25.293987060316255
137993,153.06347800679617
137994,123.83417107574601
137995,611.5132510173222
137996,598.7576423419553
137997,87.49053181737622
137998,561.3960923390264
137999,454.9865126207975
138000,40.8812555013111
138001,40.77536781611005
138002,8.243374259821792
138003,39.11389410494712
138004,31.64429822522979
138005,66.42386088493467
138006,65.37994175609363
138007,10.233564128242676
138008,62.316768437247575
138009,50.023869012899596
138010,238.7576111799803
138011,232.57032171246547
138012,29.40605000509811
138013,228.91877809251866
138014,181.1279472250467
138015,175.30503039867867
138016,174.24566112090056
138017,27.070091200934854
138018,163.93472603805108
138019,130.21278540426673
138020,269.261716936934
138021,265.0901593286291
138022,42.59389176685444
138023,249.1588566080318
138024,200.86315183419453
138025,986.1301546773724
138026,964.4277467945182
138027,152.7433434044641
138028,911.3729047298629
138029,731.6721938174718
138030,95.35239836389196
138031,94.29393563776941
138032,17.3482815138768
138033,88.75856661605319
138034,71.57341613252109
138035,149.3708438192148
138036,145.51268306031199
138037,26.396572974749603
138038,137.3708479048787
138039,110.58092089119742
138040,532.4487238714083
138041,527.6208331142432
138042,88.58441871115318
138043,495.9903518613547
138044,399.97533322338177
138045,123.9804587396445
138046,120.85710613004808
138047,20.25291375179205
138048,112.0254871855002
138049,88.9299936134208
138050,190.3911677771958
138051,184.3139898505719
138052,30.513664349930195
138053,170.49682355472498
138054,136.12422202535956
138055,697.9652540904264
138056,683.0708203851107
138057,103.19855558773403
138058,634.7369698706841
138059,506.1168532362603
138060,109.59250439688842
138061,108.15924978759884
138062,16.670121668739085
138063,101.30409065456898
138064,81.08728989939573
138065,169.3362908536878
138066,165.29178570968665
138067,26.511368828317075
138068,154.90731530696246
138069,125.51962593928167
138070,615.9588719618946
138071,603.8667845207463
138072,91.97881119382266
138073,566.680840987893
138074,460.3064789662161
138075,46.14673549031693
138076,46.01088688813124
138077,11.822994149416871
138078,44.06383886183586
138079,36.84254229223424
138080,72.88352725903597
138081,71.81507278310045
138082,14.971721756481855
138083,68.38530870675922
138084,55.66008969703485
138085,254.42219357067188
138086,247.07530048795468
138087,33.83536785384146
138088,242.44772888369278
138089,188.423498319784
138090,185.37937573756594
138091,183.83793635245993
138092,31.950006726305475
138093,171.89692285173848
138094,135.3691116904079
138095,280.2517727545436
138096,275.3980839337973
138097,47.21252165748861
138098,257.68812618224706
138099,206.05634862655873
138100,1027.0919369953167
138101,1002.48621465135
138102,160.94770051844586
138103,943.0795637007243
138104,743.6082686913782
138105,103.96005998894023
138106,102.66276961114298
138107,21.905363917775816
138108,96.28811224378123
138109,78.00778289445591
138110,159.1718931191406
138111,155.02117402772618
138112,30.618671925477145
138113,145.8534345891234
138114,116.94137345454502
138115,560.2292687492053
138116,553.2752185427205
138117,94.59583928459807
138118,518.6654740012962
138119,409.95750843661824
138120,134.92402808200288
138121,131.8183944484707
138122,25.153685582171136
138123,121.26170805318958
138124,96.61905871849456
138125,204.2312457008436
138126,198.02843839062618
138127,35.778590019142825
138128,182.20055509472758
138129,145.22612521308758
138130,741.3715529372862
138131,725.1047459054661
138132,113.04191649485904
138133,672.5694995616117
138134,528.799359948157
138135,118.27910035479975
138136,116.66220869251586
138137,20.273473231913897
138138,108.66991473053886
138139,87.15169279269126
138140,181.0692741199051
138141,176.64107081779605
138142,30.11484373888314
138143,165.07918007287728
138144,133.34483919388327
138145,654.9433944753132
138146,641.7205344985302
138147,98.52713649557673
138148,599.6161787954372
138149,479.7274601896531
138150,30.57855200419496
138151,30.203591001922376
138152,4.915368984331735
138153,29.579104269652333
138154,23.122509242808547
138155,51.325656379537165
138156,50.79177408014482
138157,5.72014755187908
138158,48.320051389860026
138159,37.736827406456655
138160,187.24840337359367
138161,185.0431799211693
138162,17.78650616099648
138163,179.3323617281027
138164,137.07959175156762
138165,149.13592174622082
138166,148.05339336334913
138167,21.00345569493507
138168,139.98998834250798
138169,109.19602809252243
138170,234.81938956784046
138171,231.99583775988964
138172,35.87564268233288
138173,218.0807650299979
138174,174.45359174055494
138175,858.3275697381704
138176,836.2170599325079
138177,126.79601657190298
138178,793.009537075771
138179,632.3186183987947
138180,84.03955063169782
138181,82.87954461078947
138182,13.563306412641822
138183,78.69666106453018
138184,62.836485760937805
138185,133.7628583989386
138186,130.79480717429823
138187,21.985642254775172
138188,123.57664936590746
138189,98.84119572078767
138190,480.0056370720106
138191,478.5659923611289
138192,79.66660335970906
138193,449.5955167002876
138194,360.1897700435609
138195,106.21224841506913
138196,102.99082864422401
138197,16.314257185299624
138198,96.72067970491119
138199,76.24541540550757
138200,165.6206438649482
138201,160.39982117327537
138202,25.211441184767125
138203,148.94022406697707
138204,118.04303132038484
138205,617.3308794484773
138206,605.9004290645562
138207,87.51244709020199
138208,563.3328966245961
138209,445.11918680579754
138210,93.5591320704902
138211,91.86707196973335
138212,12.234800302228422
138213,87.00139385544838
138214,68.36670313375554
138215,147.1408496171565
138216,143.85358919110874
138217,20.434993930403095
138218,135.07789841773757
138219,108.04840367080705
138220,534.0600712705916
138221,524.4976235837323
138222,74.23135798987364
138223,493.10871517550646
