id,num_sold
137300,222.8850733230284
137301,194.05036471628904
137302,32.283931246068626
137303,171.98750019070945
137304,130.33987073581278
137305,771.8353605220736
137306,677.2588822124164
137307,103.97488782150104
137308,605.0544413998683
137309,432.9001857606799
137310,115.01714407729962
137311,99.15098697765742
137312,15.568421539249213
137313,86.35720787908456
137314,61.82690356166567
137315,169.02661801178905
137316,144.71288882817927
137317,22.26307031396118
137318,127.82088412958421
137319,92.16962175347521
137320,582.5103347860301
137321,504.39684767046174
137322,76.91990706775691
137323,443.214660479265
137324,315.87945654902336
137325,41.23736854245366
137326,35.307522736520035
137327,3.470337516465226
137328,32.20322418096254
137329,18.0717569366244
137330,60.01488775317458
137331,51.2709407141296
137332,7.194971911034617
137333,46.80575748940362
137334,27.398760247366162
137335,202.2161021991775
137336,173.35883929195117
137337,28.989301687220465
137338,154.00305968701264
137339,105.4664621782386
137340,197.18506017099594
137341,170.06344029819635
137342,30.3570122062073
137343,150.9941075971749
137344,113.9289023911085
137345,291.06270797660716
137346,249.85714745024842
137347,42.262464019802245
137348,221.38185830716913
137349,166.4311282803096
137350,1013.5166050447066
137351,870.7711850040411
137352,138.06472927880867
137353,786.9839790954413
137354,563.3155104646081
137355,105.78148839142384
137356,91.01029060499002
137357,15.313362885441721
137358,80.37572030226592
137359,58.00784294926311
137360,153.95428843117367
137361,130.67514194785377
137362,22.908641875682775
137363,117.01732288746712
137364,84.62509590991203
137365,528.0634581917387
137366,453.6866217320512
137367,70.89006052669343
137368,412.63000549613247
137369,302.4125009519075
137370,154.45842268481695
137371,135.53219657819497
137372,24.062294457289894
137373,121.48182971569297
137374,91.15464088675307
137375,222.8850733230284
137376,194.05036471628904
137377,32.283931246068626
137378,171.98750019070945
137379,130.33987073581278
137380,771.9360803526404
137381,677.2588822124164
137382,103.97488782150104
137383,604.351023537961
137384,432.9001857606799
137385,115.01714407729962
137386,99.15098697765742
137387,15.568421539249213
137388,86.35720787908456
137389,61.82690356166567
137390,169.02661801178905
137391,144.71288882817927
137392,22.26307031396118
137393,127.82088412958421
137394,92.16962175347521
137395,582.5103347860301
137396,504.39684767046174
137397,76.91990706775691
137398,443.214660479265
137399,315.87945654902336
137400,41.23736854245366
137401,35.307522736520035
137402,3.470337516465226
137403,32.20322418096254
137404,18.0717569366244
137405,60.01488775317458
137406,51.2709407141296
137407,7.194971911034617
137408,46.80575748940362
137409,27.398760247366162
137410,202.2161021991775
137411,173.35883929195117
137412,28.989301687220465
137413,154.00305968701264
137414,105.4664621782386
137415,197.5520653698474
137416,170.06344029819635
137417,30.3570122062073
137418,150.9941075971749
137419,113.9289023911085
137420,291.42971317545863
137421,249.85714745024842
137422,42.262464019802245
137423,221.38185830716913
137424,166.4311282803096
137425,1014.321212784004
137426,870.7711850040411
137427,138.06472927880867
137428,787.6873969573486
137429,563.3155104646081
137430,105.78148839142384
137431,91.01029060499002
137432,15.313362885441721
137433,80.37572030226592
137434,58.00784294926311
137435,153.95428843117367
137436,130.67514194785377
137437,22.908641875682775
137438,117.01732288746712
137439,84.62509590991203
137440,527.962738361172
137441,453.6484726707551
137442,70.89006052669343
137443,413.3334233580398
137444,302.4125009519075
137445,154.45842268481695
137446,135.53219657819497
137447,24.062294457289894
137448,121.48182971569297
137449,91.15464088675307
137450,222.8850733230284
137451,194.05036471628904
137452,32.283931246068626
137453,171.98750019070945
137454,130.33987073581278
137455,771.8353605220736
137456,677.2588822124164
137457,103.97488782150104
137458,605.0544413998683
137459,432.9001857606799
137460,115.01714407729962
137461,99.15098697765742
137462,15.568421539249213
137463,86.35720787908456
137464,61.82690356166567
137465,169.02661801178905
137466,144.71288882817927
137467,22.26307031396118
137468,127.82088412958421
137469,92.16962175347521
137470,582.5103347860301
137471,504.39684767046174
137472,76.91990706775691
137473,443.214660479265
137474,315.87945654902336
137475,41.23736854245366
137476,35.307522736520035
137477,3.470337516465226
137478,32.20322418096254
137479,18.0717569366244
137480,60.01488775317458
137481,51.2709407141296
137482,7.194971911034617
137483,46.80575748940362
137484,27.398760247366162
137485,202.2161021991775
137486,173.35883929195117
137487,28.989301687220465
137488,154.00305968701264
137489,105.4664621782386
137490,197.5520653698474
137491,170.06344029819635
137492,30.3570122062073
137493,150.9941075971749
137494,113.9289023911085
137495,291.42971317545863
137496,249.85714745024842
137497,42.262464019802245
137498,221.38185830716913
137499,166.4311282803096
137500,1014.321212784004
137501,870.7711850040411
137502,138.06472927880867
137503,787.6873969573486
137504,563.3155104646081
137505,105.78148839142384
137506,91.01029060499002
137507,15.313362885441721
137508,80.37572030226592
137509,58.00784294926311
137510,153.95428843117367
137511,130.67514194785377
137512,22.908641875682775
137513,117.01732288746712
137514,84.62509590991203
137515,527.962738361172
137516,453.6484726707551
137517,70.89006052669343
137518,413.3334233580398
137519,302.4125009519075
137520,154.45842268481695
137521,135.53219657819497
137522,24.062294457289894
137523,121.48182971569297
137524,91.15464088675307
137525,222.8850733230284
137526,194.05036471628904
137527,32.283931246068626
137528,171.98750019070945
137529,130.33987073581278
137530,771.8353605220736
137531,677.2588822124164
137532,103.97488782150104
137533,605.0544413998683
137534,432.9001857606799
137535,115.01714407729962
137536,99.15098697765742
137537,15.568421539249213
137538,86.35720787908456
137539,61.82690356166567
137540,169.02661801178905
137541,144.71288882817927
137542,22.26307031396118
137543,127.82088412958421
137544,92.16962175347521
137545,582.5103347860301
137546,504.39684767046174
137547,76.91990706775691
137548,443.214660479265
137549,315.87945654902336
137550,41.23736854245366
137551,35.307522736520035
137552,3.470337516465226
137553,32.20322418096254
137554,18.0717569366244
137555,60.01488775317458
137556,51.2709407141296
137557,7.194971911034617
137558,46.80575748940362
137559,27.398760247366162
137560,202.2161021991775
137561,173.35883929195117
137562,28.989301687220465
137563,154.00305968701264
137564,105.4664621782386
137565,197.5520653698474
137566,170.06344029819635
137567,30.3570122062073
137568,150.9941075971749
137569,113.9289023911085
137570,291.42971317545863
137571,249.85714745024842
137572,42.262464019802245
137573,221.38185830716913
137574,166.4311282803096
137575,1014.321212784004
137576,870.7711850040411
137577,138.06472927880867
137578,787.6873969573486
137579,563.3155104646081
137580,105.78148839142384
137581,91.01029060499002
137582,15.313362885441721
137583,80.37572030226592
137584,58.00784294926311
137585,153.95428843117367
137586,130.67514194785377
137587,22.908641875682775
137588,117.01732288746712
137589,84.62509590991203
137590,527.962738361172
137591,453.6484726707551
137592,70.89006052669343
137593,413.3334233580398
137594,302.4125009519075
137595,154.45842268481695
137596,135.53219657819497
137597,24.062294457289894
137598,121.48182971569297
137599,91.15464088675307
137600,222.8850733230284
137601,194.05036471628904
137602,32.283931246068626
137603,171.98750019070945
137604,130.33987073581278
137605,771.8353605220736
137606,677.2588822124164
137607,103.97488782150104
137608,605.0544413998683
137609,432.9001857606799
137610,115.01714407729962
137611,99.15098697765742
137612,15.568421539249213
137613,86.35720787908456
137614,61.82690356166567
137615,169.02661801178905
137616,144.71288882817927
137617,22.26307031396118
137618,127.82088412958421
137619,92.16962175347521
137620,582.5103347860301
137621,504.39684767046174
137622,76.91990706775691
137623,443.214660479265
137624,315.87945654902336
137625,32.63674025081826
137626,28.726569574517118
137627,2.801152015269302
137628,27.481380476038936
137629,14.613831559087222
137630,49.83552675569251
137631,42.55650159046637
137632,6.577871123189963
137633,38.239514307676245
137634,23.984448112950037
137635,164.9014963202758
137636,145.71276686363385
137637,21.785019061701753
137638,130.16710814040448
137639,94.01833428884669
137640,162.81259809241027
137641,140.37018570181462
137642,22.394837330717845
137643,124.69799498794958
137644,91.54186865876991
137645,238.9912776272323
137646,208.89085478805964
137647,33.41375474963903
137648,184.43891228247853
137649,138.06024989271052
137650,854.6580524143034
137651,723.0603049272979
137652,108.48376345985434
137653,632.6335980171461
137654,454.76502486856054
137655,88.39466127158903
137656,75.68115135250952
137657,12.774834181057328
137658,68.11895550667967
137659,45.74034852458521
137660,127.16620295809452
137661,107.75672064691781
137662,16.903366373313098
137663,96.42824511541782
137664,67.3173062034203
137665,440.42595403457034
137666,386.14188661088065
137667,56.19842754550469
137668,347.6985050844884
137669,258.4424677589792
137670,128.54815660907096
137671,113.08891279745822
137672,17.881765230544595
137673,101.22881798470273
137674,70.58652259811396
137675,187.16527213803954
137676,165.70967474218781
137677,24.57985846136771
137678,144.90460657815282
137679,105.99468008574611
137680,658.3300012195846
137681,568.2523969703005
137682,87.00403202339488
137683,500.42084232411565
137684,349.1438999070159
137685,96.52333164233089
137686,82.65112939541801
137687,13.157496516685303
137688,73.11463869900619
137689,48.616341269014264
137690,140.51362757690674
137691,119.87583886543054
137692,16.57012631575706
137693,105.25795810189344
137694,72.85008943573177
137695,490.52099759824216
137696,425.8858780056486
137697,63.38993680805537
137698,368.10478905594033
137699,257.8346271177782
137700,38.33050923509846
137701,32.36830293644736
137702,3.0387496970405863
137703,30.011433328600557
137704,16.852536249213298
137705,56.42216686792558
137706,46.64382116566641
137707,6.253657164812127
137708,42.45350266509162
137709,25.58174395579192
137710,188.96083460278348
137711,163.00854760417815
137712,26.63997795020048
137713,145.68645004273694
137714,104.40841292048239
137715,183.12288348341687
137716,158.2466488394396
137717,26.864202891902245
137718,141.06337530794914
137719,103.66499067554192
137720,270.83989341941685
137721,232.22199424716828
137722,37.35044225673966
137723,205.71550757121997
137724,153.76323576244928
137725,953.769701970452
137726,811.0123995003038
137727,126.50339885892302
137728,726.561070217155
137729,518.2185689704593
137730,98.15562856444159
137731,83.73328149973112
137732,13.2675774809406
137733,74.60278441352445
137734,52.59353016262913
137735,143.5209375144151
137736,119.68332116880212
137737,19.288935366725276
137738,107.02239655979254
137739,75.73818067214323
137740,496.7821861233647
137741,426.0674055390056
137742,64.19425905211732
137743,383.4351019395865
137744,280.4205978845613
137745,143.31157501162429
137746,125.3430710224767
137747,20.989243525572945
137748,111.64438435695735
137749,80.16769704684019
137750,210.21548938729072
137751,182.86566269341571
137752,29.076020013755592
137753,160.18891450648465
137754,118.30295960470303
137755,734.288260479666
137756,634.9810314114645
137757,98.93108425199338
137758,561.4598150992364
137759,391.7666104447869
137760,107.48361484209177
137761,91.67347047864816
137762,13.558476661414094
137763,80.01870505139597
137764,55.31066004109042
137765,158.55443478810585
137766,133.21792987900807
137767,18.70982647946452
137768,117.12922796426392
137769,82.21139792955995
137770,547.7939149177853
137771,472.48892486691517
137772,70.67842218746785
137773,410.81829069875636
137774,289.3751407497789
137775,41.23736854245366
137776,35.307522736520035
137777,3.470337516465226
137778,32.20322418096254
137779,18.0717569366244
137780,60.01488775317458
137781,51.2709407141296
137782,7.194971911034617
137783,46.80575748940362
137784,27.398760247366162
137785,202.2161021991775
137786,173.35883929195117
137787,28.989301687220465
137788,154.00305968701264
137789,105.4664621782386
137790,197.5520653698474
137791,170.06344029819635
137792,30.3570122062073
137793,150.9941075971749
137794,113.9289023911085
137795,291.42971317545863
137796,249.85714745024842
137797,42.262464019802245
137798,221.38185830716913
137799,166.4311282803096
137800,1014.321212784004
137801,870.7711850040411
137802,138.06472927880867
137803,787.6873969573486
137804,563.3155104646081
137805,105.78148839142384
137806,91.01029060499002
137807,15.313362885441721
137808,80.37572030226592
137809,58.00784294926311
137810,153.95428843117367
137811,130.67514194785377
137812,22.908641875682775
137813,117.01732288746712
137814,84.62509590991203
137815,527.962738361172
137816,453.6484726707551
137817,70.89006052669343
137818,413.3334233580398
137819,302.4125009519075
137820,154.45842268481695
137821,135.53219657819497
137822,24.062294457289894
137823,121.48182971569297
137824,91.15464088675307
137825,222.8850733230284
137826,194.05036471628904
137827,32.283931246068626
137828,171.98750019070945
137829,130.33987073581278
137830,771.8353605220736
137831,677.2588822124164
137832,103.97488782150104
137833,605.0544413998683
137834,432.9001857606799
137835,115.01714407729962
137836,99.15098697765742
137837,15.568421539249213
137838,86.35720787908456
137839,61.82690356166567
137840,169.02661801178905
137841,144.71288882817927
137842,22.26307031396118
137843,127.82088412958421
137844,92.16962175347521
137845,582.5103347860301
137846,504.39684767046174
137847,76.91990706775691
137848,443.214660479265
137849,315.87945654902336
137850,41.23736854245366
137851,35.307522736520035
137852,3.470337516465226
137853,32.20322418096254
137854,18.0717569366244
137855,60.01488775317458
137856,51.2709407141296
137857,7.194971911034617
137858,46.80575748940362
137859,27.398760247366162
137860,202.2161021991775
137861,173.35883929195117
137862,28.989301687220465
137863,154.00305968701264
137864,105.4664621782386
137865,197.5520653698474
137866,170.06344029819635
137867,30.3570122062073
137868,150.9941075971749
137869,113.9289023911085
137870,291.42971317545863
137871,249.85714745024842
137872,42.262464019802245
137873,221.38185830716913
137874,166.4311282803096
137875,1014.321212784004
137876,870.7711850040411
137877,138.06472927880867
137878,787.6873969573486
137879,563.3155104646081
137880,105.78148839142384
137881,91.01029060499002
137882,15.313362885441721
137883,80.37572030226592
137884,58.00784294926311
137885,153.95428843117367
137886,130.67514194785377
137887,22.908641875682775
137888,117.01732288746712
137889,84.62509590991203
137890,527.962738361172
137891,453.6484726707551
137892,70.89006052669343
137893,413.3334233580398
137894,302.4125009519075
137895,154.45842268481695
137896,135.53219657819497
137897,24.062294457289894
137898,121.48182971569297
137899,91.15464088675307
137900,222.8850733230284
137901,194.05036471628904
137902,32.283931246068626
137903,171.98750019070945
137904,130.33987073581278
137905,771.8353605220736
137906,677.2588822124164
137907,103.97488782150104
137908,605.0544413998683
137909,432.9001857606799
137910,115.01714407729962
137911,99.15098697765742
137912,15.568421539249213
137913,86.35720787908456
137914,61.82690356166567
137915,169.02661801178905
137916,144.71288882817927
137917,22.26307031396118
137918,127.82088412958421
137919,92.16962175347521
137920,582.5103347860301
137921,504.39684767046174
137922,76.91990706775691
137923,443.214660479265
137924,315.87945654902336
137925,41.23736854245366
137926,35.307522736520035
137927,3.470337516465226
137928,32.20322418096254
137929,18.0717569366244
137930,60.01488775317458
137931,51.2709407141296
137932,7.194971911034617
137933,46.80575748940362
137934,27.398760247366162
137935,202.2161021991775
137936,173.35883929195117
137937,28.989301687220465
137938,154.00305968701264
137939,105.4664621782386
137940,197.5520653698474
137941,170.06344029819635
137942,30.3570122062073
137943,150.9941075971749
137944,113.9289023911085
137945,291.42971317545863
137946,249.85714745024842
137947,42.262464019802245
137948,221.38185830716913
137949,166.4311282803096
137950,1014.321212784004
137951,870.7711850040411
137952,138.06472927880867
137953,787.6873969573486
137954,563.3155104646081
137955,105.78148839142384
137956,91.01029060499002
137957,15.313362885441721
137958,80.37572030226592
137959,58.00784294926311
137960,153.95428843117367
137961,130.67514194785377
137962,22.908641875682775
137963,117.01732288746712
137964,84.62509590991203
137965,527.962738361172
137966,453.6484726707551
137967,70.89006052669343
137968,413.3334233580398
137969,302.4125009519075
137970,154.45842268481695
137971,135.53219657819497
137972,24.062294457289894
137973,121.48182971569297
137974,91.15464088675307
137975,222.8850733230284
137976,194.05036471628904
137977,32.283931246068626
137978,171.98750019070945
137979,130.33987073581278
137980,771.8353605220736
137981,677.2588822124164
137982,103.97488782150104
137983,605.0544413998683
137984,432.9001857606799
137985,115.01714407729962
137986,99.15098697765742
137987,15.568421539249213
137988,86.35720787908456
137989,61.82690356166567
137990,169.02661801178905
137991,144.71288882817927
137992,22.26307031396118
137993,127.82088412958421
137994,92.16962175347521
137995,582.5103347860301
137996,504.39684767046174
137997,76.91990706775691
137998,443.214660479265
137999,315.87945654902336
138000,41.23736854245366
138001,35.307522736520035
138002,3.470337516465226
138003,32.20322418096254
138004,18.0717569366244
138005,60.01488775317458
138006,51.2709407141296
138007,7.194971911034617
138008,46.80575748940362
138009,27.398760247366162
138010,202.2161021991775
138011,173.35883929195117
138012,28.989301687220465
138013,154.00305968701264
138014,105.4664621782386
138015,197.5520653698474
138016,170.06344029819635
138017,30.3570122062073
138018,150.9941075971749
138019,113.9289023911085
138020,291.42971317545863
138021,249.85714745024842
138022,42.262464019802245
138023,221.38185830716913
138024,166.4311282803096
138025,1014.321212784004
138026,870.7711850040411
138027,138.06472927880867
138028,787.6873969573486
138029,563.3155104646081
138030,105.78148839142384
138031,91.01029060499002
138032,15.313362885441721
138033,80.37572030226592
138034,58.00784294926311
138035,153.95428843117367
138036,130.67514194785377
138037,22.908641875682775
138038,117.01732288746712
138039,84.62509590991203
138040,527.962738361172
138041,453.6484726707551
138042,70.89006052669343
138043,413.3334233580398
138044,302.4125009519075
138045,154.45842268481695
138046,135.53219657819497
138047,24.062294457289894
138048,121.48182971569297
138049,91.15464088675307
138050,222.8850733230284
138051,194.05036471628904
138052,32.283931246068626
138053,171.98750019070945
138054,130.33987073581278
138055,771.8353605220736
138056,677.2588822124164
138057,103.97488782150104
138058,605.0544413998683
138059,432.9001857606799
138060,115.01714407729962
138061,99.15098697765742
138062,15.568421539249213
138063,86.35720787908456
138064,61.82690356166567
138065,169.02661801178905
138066,144.71288882817927
138067,22.26307031396118
138068,127.82088412958421
138069,92.16962175347521
138070,582.5103347860301
138071,504.39684767046174
138072,76.91990706775691
138073,443.214660479265
138074,315.87945654902336
138075,41.23736854245366
138076,35.307522736520035
138077,3.470337516465226
138078,32.20322418096254
138079,18.0717569366244
138080,60.01488775317458
138081,51.2709407141296
138082,7.194971911034617
138083,46.80575748940362
138084,27.398760247366162
138085,202.2161021991775
138086,173.35883929195117
138087,28.989301687220465
138088,154.00305968701264
138089,105.4664621782386
138090,197.5520653698474
138091,170.06344029819635
138092,30.3570122062073
138093,150.9941075971749
138094,113.9289023911085
138095,291.42971317545863
138096,249.85714745024842
138097,42.262464019802245
138098,221.38185830716913
138099,166.4311282803096
138100,1014.321212784004
138101,870.7711850040411
138102,138.06472927880867
138103,787.6873969573486
138104,563.3155104646081
138105,105.78148839142384
138106,91.01029060499002
138107,15.313362885441721
138108,80.37572030226592
138109,58.00784294926311
138110,153.95428843117367
138111,130.67514194785377
138112,22.908641875682775
138113,117.01732288746712
138114,84.62509590991203
138115,527.962738361172
138116,453.6484726707551
138117,70.89006052669343
138118,413.3334233580398
138119,302.4125009519075
138120,154.45842268481695
138121,135.53219657819497
138122,24.062294457289894
138123,121.48182971569297
138124,91.15464088675307
138125,222.8850733230284
138126,194.05036471628904
138127,32.283931246068626
138128,171.98750019070945
138129,130.33987073581278
138130,771.8353605220736
138131,677.2588822124164
138132,103.97488782150104
138133,605.0544413998683
138134,432.9001857606799
138135,115.01714407729962
138136,99.15098697765742
138137,15.568421539249213
138138,86.35720787908456
138139,61.82690356166567
138140,169.02661801178905
138141,144.71288882817927
138142,22.26307031396118
138143,127.82088412958421
138144,92.16962175347521
138145,582.5103347860301
138146,504.39684767046174
138147,76.91990706775691
138148,443.214660479265
138149,315.87945654902336
138150,32.63674025081826
138151,28.726569574517118
138152,2.801152015269302
138153,27.481380476038936
138154,14.613831559087222
138155,49.83552675569251
138156,42.55650159046637
138157,6.577871123189963
138158,38.239514307676245
138159,23.984448112950037
138160,164.9014963202758
138161,145.71276686363385
138162,21.785019061701753
138163,130.16710814040448
138164,94.01833428884669
138165,163.17960329126174
138166,140.37018570181462
138167,22.394837330717845
138168,124.69799498794958
138169,91.54186865876991
138170,239.35828282608378
138171,208.89085478805964
138172,33.41375474963903
138173,184.43891228247853
138174,138.06024989271052
138175,854.9584165719085
138176,723.0603049272979
138177,108.48376345985434
138178,633.3370158790534
138179,454.76502486856054
138180,88.39466127158903
138181,75.68115135250952
138182,12.774834181057328
138183,68.11895550667967
138184,45.74034852458521
138185,127.16620295809452
138186,107.75672064691781
138187,16.903366373313098
138188,96.42824511541782
138189,67.3173062034203
138190,440.32523420400366
138191,386.10373754958454
138192,56.19842754550469
138193,348.4019229463957
138194,258.4424677589792
138195,128.54815660907096
138196,113.08891279745822
138197,17.881765230544595
138198,101.22881798470273
138199,70.58652259811396
138200,187.16527213803954
138201,165.70967474218781
138202,24.57985846136771
138203,144.90460657815282
138204,105.99468008574611
138205,658.2292813890178
138206,568.2523969703005
138207,87.00403202339488
138208,501.124260186023
138209,349.1438999070159
138210,96.52333164233089
138211,82.65112939541801
138212,13.157496516685303
138213,73.11463869900619
138214,48.616341269014264
138215,140.51362757690674
138216,119.87583886543054
138217,16.57012631575706
138218,105.25795810189344
138219,72.85008943573177
138220,490.52099759824216
138221,425.8858780056486
138222,63.38993680805537
138223,368.10478905594033
